filename,label
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0015.flac,"[{""start"": 3104, ""end"": 90592}, {""start"": 92192, ""end"": 152160}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0059.flac,"[{""start"": 4640, ""end"": 45536}, {""start"": 49184, ""end"": 92128}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0072.flac,"[{""start"": 5664, ""end"": 39392}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0039.flac,"[{""start"": 2592, ""end"": 23520}, {""start"": 28704, ""end"": 45360}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0073.flac,"[{""start"": 6176, ""end"": 32736}, {""start"": 37920, ""end"": 60800}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0055.flac,"[{""start"": 6176, ""end"": 56800}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0011.flac,"[{""start"": 7712, ""end"": 66016}, {""start"": 68640, ""end"": 103904}, {""start"": 109088, ""end"": 119200}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0077.flac,"[{""start"": 4128, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0020.flac,"[{""start"": 5664, ""end"": 27616}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0049.flac,"[{""start"": 6688, ""end"": 29664}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0026.flac,"[{""start"": 6176, ""end"": 27616}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0052.flac,"[{""start"": 8736, ""end"": 75232}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0003.flac,"[{""start"": 8736, ""end"": 73184}, {""start"": 77856, ""end"": 147424}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0078.flac,"[{""start"": 5152, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0060.flac,"[{""start"": 8224, ""end"": 122336}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0030.flac,"[{""start"": 7712, ""end"": 15328}, {""start"": 17952, ""end"": 44000}, {""start"": 50208, ""end"": 99296}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0004.flac,"[{""start"": 6688, ""end"": 61408}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0046.flac,"[{""start"": 6176, ""end"": 33248}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0081.flac,"[{""start"": 9760, ""end"": 24080}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0005.flac,"[{""start"": 5152, ""end"": 99808}, {""start"": 104480, ""end"": 174560}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0056.flac,"[{""start"": 7712, ""end"": 144864}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0057.flac,"[{""start"": 5152, ""end"": 18912}, {""start"": 22048, ""end"": 75744}, {""start"": 81952, ""end"": 109536}, {""start"": 112160, ""end"": 170976}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0024.flac,"[{""start"": 8736, ""end"": 46560}, {""start"": 48672, ""end"": 106976}, {""start"": 109600, ""end"": 121312}, {""start"": 127008, ""end"": 137696}, {""start"": 143904, ""end"": 210400}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0041.flac,"[{""start"": 8224, ""end"": 52704}, {""start"": 57376, ""end"": 72160}, {""start"": 74784, ""end"": 154592}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0023.flac,"[{""start"": 6688, ""end"": 43488}, {""start"": 48672, ""end"": 107488}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0029.flac,"[{""start"": 9248, ""end"": 54240}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0002.flac,"[{""start"": 3616, ""end"": 78304}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0038.flac,"[{""start"": 8224, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0019.flac,"[{""start"": 7712, ""end"": 26080}, {""start"": 31264, ""end"": 43488}, {""start"": 47136, ""end"": 73696}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0032.flac,"[{""start"": 4128, ""end"": 59872}, {""start"": 67104, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0008.flac,"[{""start"": 6688, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0034.flac,"[{""start"": 8736, ""end"": 52704}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0068.flac,"[{""start"": 5664, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0021.flac,"[{""start"": 5664, ""end"": 34784}, {""start"": 37408, ""end"": 52704}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0043.flac,"[{""start"": 6176, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0062.flac,"[{""start"": 5152, ""end"": 13280}, {""start"": 15904, ""end"": 30688}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0071.flac,"[{""start"": 3616, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0014.flac,"[{""start"": 7712, ""end"": 23520}, {""start"": 26144, ""end"": 56288}, {""start"": 60448, ""end"": 114656}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0074.flac,"[{""start"": 2592, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0065.flac,"[{""start"": 5664, ""end"": 77280}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0025.flac,"[{""start"": 8736, ""end"": 21472}, {""start"": 24608, ""end"": 46560}, {""start"": 49696, ""end"": 79840}, {""start"": 85536, ""end"": 143840}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0058.flac,"[{""start"": 6176, ""end"": 83600}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac,"[{""start"": 3104, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0080.flac,"[{""start"": 5152, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0070.flac,"[{""start"": 5152, ""end"": 81888}, {""start"": 90144, ""end"": 112096}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0013.flac,"[{""start"": 5152, ""end"": 61408}, {""start"": 68640, ""end"": 100320}, {""start"": 102944, ""end"": 143840}, {""start"": 145440, ""end"": 220128}, {""start"": 229920, ""end"": 240608}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0044.flac,"[{""start"": 6176, ""end"": 59872}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0042.flac,"[{""start"": 8736, ""end"": 55776}, {""start"": 57888, ""end"": 85472}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0061.flac,"[{""start"": 7712, ""end"": 67552}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0027.flac,"[{""start"": 5152, ""end"": 29152}, {""start"": 31264, ""end"": 64992}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0053.flac,"[{""start"": 5664, ""end"": 37344}, {""start"": 40992, ""end"": 69600}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0037.flac,"[{""start"": 7200, ""end"": 82400}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0054.flac,"[{""start"": 6176, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0006.flac,"[{""start"": 9248, ""end"": 48096}, {""start"": 50208, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0069.flac,"[{""start"": 4128, ""end"": 76256}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0009.flac,"[{""start"": 9248, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0028.flac,"[{""start"": 7200, ""end"": 57312}, {""start"": 61472, ""end"": 195040}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0016.flac,"[{""start"": 6176, ""end"": 87520}, {""start"": 91680, ""end"": 127968}, {""start"": 134176, ""end"": 197088}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0000.flac,"[{""start"": 8736, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0048.flac,"[{""start"": 6688, ""end"": 24544}, {""start"": 30752, ""end"": 91616}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0036.flac,"[{""start"": 9248, ""end"": 52192}, {""start"": 58912, ""end"": 72160}, {""start"": 74784, ""end"": 140768}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0035.flac,"[{""start"": 5152, ""end"": 84448}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0051.flac,"[{""start"": 5152, ""end"": 33760}, {""start"": 36384, ""end"": 62432}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0001.flac,"[{""start"": 4640, ""end"": 36800}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0079.flac,"[{""start"": 6688, ""end"": 157664}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0066.flac,"[{""start"": 4640, ""end"": 80864}, {""start"": 87072, ""end"": 142816}, {""start"": 144928, ""end"": 179168}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0063.flac,"[{""start"": 7712, ""end"": 39904}, {""start"": 41504, ""end"": 75232}, {""start"": 78368, ""end"": 111072}, {""start"": 113184, ""end"": 201696}, {""start"": 211488, ""end"": 285152}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0033.flac,"[{""start"": 9248, ""end"": 53728}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0018.flac,"[{""start"": 7200, ""end"": 38880}, {""start"": 41504, ""end"": 57824}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0031.flac,"[{""start"": 8736, ""end"": 54752}, {""start"": 59424, ""end"": 94688}, {""start"": 99872, ""end"": 172000}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0007.flac,"[{""start"": 6176, ""end"": 27616}, {""start"": 29216, ""end"": 99808}, {""start"": 101920, ""end"": 142816}, {""start"": 144416, ""end"": 191456}]"
wavs/LibriSpeech/dev-clean/777/126732/777-126732-0045.flac,"[{""start"": 5152, ""end"": 82400}, {""start"": 84000, ""end"": 104416}, {""start"": 108064, ""end"": 117728}, {""start"": 120864, ""end"": 146400}, {""start"": 149536, ""end"": 161248}, {""start"": 168480, ""end"": 188384}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0010.flac,"[{""start"": 6688, ""end"": 104416}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0022.flac,"[{""start"": 6688, ""end"": 100720}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0005.flac,"[{""start"": 8736, ""end"": 90080}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0027.flac,"[{""start"": 5664, ""end"": 56080}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0030.flac,"[{""start"": 18976, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0009.flac,"[{""start"": 5152, ""end"": 30688}, {""start"": 34336, ""end"": 99296}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0003.flac,"[{""start"": 4640, ""end"": 43488}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0004.flac,"[{""start"": 7712, ""end"": 83936}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0020.flac,"[{""start"": 9248, ""end"": 35296}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0025.flac,"[{""start"": 7712, ""end"": 60720}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0000.flac,"[{""start"": 3616, ""end"": 44512}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0028.flac,"[{""start"": 4128, ""end"": 58336}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0002.flac,"[{""start"": 6176, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0031.flac,"[{""start"": 6688, ""end"": 35280}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0017.flac,"[{""start"": 6688, ""end"": 80880}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0006.flac,"[{""start"": 4128, ""end"": 39120}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0016.flac,"[{""start"": 4128, ""end"": 64480}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0024.flac,"[{""start"": 7712, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0014.flac,"[{""start"": 3104, ""end"": 61408}, {""start"": 63008, ""end"": 120240}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0018.flac,"[{""start"": 9760, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0015.flac,"[{""start"": 6176, ""end"": 19424}, {""start"": 22560, ""end"": 48608}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0019.flac,"[{""start"": 6176, ""end"": 49520}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0029.flac,"[{""start"": 7712, ""end"": 75744}, {""start"": 77344, ""end"": 102880}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0007.flac,"[{""start"": 4128, ""end"": 59200}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0001.flac,"[{""start"": 5152, ""end"": 47520}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0011.flac,"[{""start"": 4128, ""end"": 60896}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0013.flac,"[{""start"": 5152, ""end"": 24032}, {""start"": 27168, ""end"": 185312}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0012.flac,"[{""start"": 7200, ""end"": 101344}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0008.flac,"[{""start"": 6688, ""end"": 11744}, {""start"": 14880, ""end"": 37520}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0021.flac,"[{""start"": 6176, ""end"": 56800}, {""start"": 58400, ""end"": 127456}, {""start"": 129056, ""end"": 190800}]"
wavs/LibriSpeech/dev-clean/6313/76958/6313-76958-0026.flac,"[{""start"": 3616, ""end"": 67040}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0013.flac,"[{""start"": 6176, ""end"": 30688}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0027.flac,"[{""start"": 4640, ""end"": 229856}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0026.flac,"[{""start"": 6688, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac,"[{""start"": 7200, ""end"": 115680}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0001.flac,"[{""start"": 4640, ""end"": 52192}, {""start"": 54816, ""end"": 68064}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0006.flac,"[{""start"": 5152, ""end"": 48080}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0020.flac,"[{""start"": 5152, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0005.flac,"[{""start"": 3616, ""end"": 60896}, {""start"": 63008, ""end"": 69088}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0002.flac,"[{""start"": 8224, ""end"": 47584}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0000.flac,"[{""start"": 4640, ""end"": 37680}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0010.flac,"[{""start"": 4640, ""end"": 60880}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0012.flac,"[{""start"": 4640, ""end"": 15840}, {""start"": 25120, ""end"": 33760}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0024.flac,"[{""start"": 3616, ""end"": 51168}, {""start"": 55328, ""end"": 70560}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0009.flac,"[{""start"": 7712, ""end"": 43360}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0025.flac,"[{""start"": 6688, ""end"": 56800}, {""start"": 64544, ""end"": 85120}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0011.flac,"[{""start"": 4128, ""end"": 65504}, {""start"": 67616, ""end"": 79840}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0014.flac,"[{""start"": 4128, ""end"": 60560}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0003.flac,"[{""start"": 6176, ""end"": 54752}, {""start"": 56864, ""end"": 70112}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0008.flac,"[{""start"": 5664, ""end"": 40928}, {""start"": 43040, ""end"": 71840}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0019.flac,"[{""start"": 5664, ""end"": 75040}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0017.flac,"[{""start"": 6176, ""end"": 77280}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0004.flac,"[{""start"": 3616, ""end"": 48096}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0018.flac,"[{""start"": 6176, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0007.flac,"[{""start"": 4128, ""end"": 45024}, {""start"": 51232, ""end"": 75744}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0023.flac,"[{""start"": 4128, ""end"": 47072}, {""start"": 50720, ""end"": 149600}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac,"[{""start"": 4128, ""end"": 54240}, {""start"": 56864, ""end"": 127456}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0021.flac,"[{""start"": 4640, ""end"": 53216}, {""start"": 54816, ""end"": 74208}]"
wavs/LibriSpeech/dev-clean/6313/66125/6313-66125-0022.flac,"[{""start"": 5664, ""end"": 124480}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0007.flac,"[{""start"": 3616, ""end"": 39280}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0034.flac,"[{""start"": 3104, ""end"": 72672}, {""start"": 74784, ""end"": 127360}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0032.flac,"[{""start"": 4640, ""end"": 29760}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0018.flac,"[{""start"": 5664, ""end"": 91280}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0001.flac,"[{""start"": 5152, ""end"": 60384}, {""start"": 62496, ""end"": 104416}, {""start"": 106016, ""end"": 183776}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0031.flac,"[{""start"": 6688, ""end"": 52704}, {""start"": 60960, ""end"": 84448}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0005.flac,"[{""start"": 7200, ""end"": 70624}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0012.flac,"[{""start"": 6176, ""end"": 49440}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0019.flac,"[{""start"": 3104, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0009.flac,"[{""start"": 5664, ""end"": 76480}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0004.flac,"[{""start"": 5664, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0022.flac,"[{""start"": 3616, ""end"": 68640}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0023.flac,"[{""start"": 5664, ""end"": 84000}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0035.flac,"[{""start"": 6176, ""end"": 64992}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0013.flac,"[{""start"": 3616, ""end"": 55264}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0025.flac,"[{""start"": 4128, ""end"": 72160}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0002.flac,"[{""start"": 3616, ""end"": 54240}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0026.flac,"[{""start"": 5152, ""end"": 50144}, {""start"": 53792, ""end"": 187040}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0033.flac,"[{""start"": 7712, ""end"": 140768}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0011.flac,"[{""start"": 5664, ""end"": 35440}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0030.flac,"[{""start"": 7200, ""end"": 52192}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0006.flac,"[{""start"": 4640, ""end"": 47360}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0015.flac,"[{""start"": 6176, ""end"": 120320}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0016.flac,"[{""start"": 5664, ""end"": 115168}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0003.flac,"[{""start"": 8224, ""end"": 83936}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0024.flac,"[{""start"": 6176, ""end"": 122848}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0010.flac,"[{""start"": 6688, ""end"": 38368}, {""start"": 40480, ""end"": 67680}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0008.flac,"[{""start"": 3104, ""end"": 76768}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0021.flac,"[{""start"": 3616, ""end"": 202720}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0028.flac,"[{""start"": 4128, ""end"": 32736}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0029.flac,"[{""start"": 5152, ""end"": 70624}, {""start"": 72736, ""end"": 110560}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0020.flac,"[{""start"": 5152, ""end"": 66528}, {""start"": 68128, ""end"": 107488}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac,"[{""start"": 5152, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0017.flac,"[{""start"": 6176, ""end"": 93152}, {""start"": 95776, ""end"": 135136}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0027.flac,"[{""start"": 11296, ""end"": 40416}, {""start"": 43040, ""end"": 79328}]"
wavs/LibriSpeech/dev-clean/6313/66129/6313-66129-0014.flac,"[{""start"": 7200, ""end"": 146400}, {""start"": 148000, ""end"": 177632}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0000.flac,"[{""start"": 6688, ""end"": 69088}, {""start"": 72224, ""end"": 122336}, {""start"": 123936, ""end"": 139232}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0018.flac,"[{""start"": 6688, ""end"": 40928}, {""start"": 45600, ""end"": 63456}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0013.flac,"[{""start"": 7712, ""end"": 42464}, {""start"": 45600, ""end"": 104416}, {""start"": 106016, ""end"": 123360}, {""start"": 128032, ""end"": 155104}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac,"[{""start"": 7712, ""end"": 70624}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0011.flac,"[{""start"": 4640, ""end"": 30688}, {""start"": 33312, ""end"": 73184}, {""start"": 83488, ""end"": 100320}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac,"[{""start"": 7200, ""end"": 31712}, {""start"": 35872, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0023.flac,"[{""start"": 6176, ""end"": 37856}, {""start"": 41504, ""end"": 69600}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0022.flac,"[{""start"": 8224, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0005.flac,"[{""start"": 7712, ""end"": 85472}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0004.flac,"[{""start"": 7200, ""end"": 59360}, {""start"": 68640, ""end"": 93152}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac,"[{""start"": 7200, ""end"": 17376}, {""start"": 20512, ""end"": 79328}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac,"[{""start"": 5664, ""end"": 29664}, {""start"": 32288, ""end"": 103392}, {""start"": 106528, ""end"": 143328}]"
wavs/LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac,"[{""start"": 6176, ""end"": 30960}]"
